loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
1,-2.211331556608888,1.1485639477371423,-1.5463405760879616,0.1915730419896933,-1.201522108301353,-1.727756962611667,0.3261768795942066,0.11039765816655851,-0.13183429933856547,-0.11215959996712449,0.4053498452194202
-1,0.9659172727171276,-1.4875174706495584,0.5518562970326688,1.539659310369711,-0.6703956340250016,1.163902226487317,-0.4161602191809028,-1.585779098795474,-0.7386695423255089,0.3228722308463081,-0.9481547094847834
1,-0.15353765902110844,2.435193520273596,0.6839725577049235,1.4861172723902973,-0.23818849739933967,1.4976925263781562,-0.7610292171814268,-1.2383584818138826,0.04918014823762452,-0.2483201195836255,-0.14824381866219616
-1,0.7691418611725679,-1.5700020062747166,-2.5730483865025966,0.19804687060160836,1.9244717981087898,-0.5828354171873513,0.5826396103423774,0.5174705036080327,0.13362491713924265,0.34876176242867524,-0.961399133031895
-1,-1.924775259627367,0.13133561747826253,0.42453531903346975,0.040857749722398126,-1.1491429087317326,-1.679275274986039,0.26358756734149363,0.12461019914920346,-0.38341422797512303,0.6347245328919964,-1.338207940860702
-1,-0.6167651906796513,0.777519660142139,2.189599233122971,0.1561395210596632,-0.9790285260929337,-1.59125276558936,0.33238899989126275,0.3682761971979082,0.30157939594993866,0.11221429348977074,-1.0951513195527838
-1,0.6538616240453564,2.55148833377632,-0.05829937554017387,-1.2215930985264867,-0.2773623766930577,1.3812056336431138,-0.9154338505176195,1.6793631795641748,-0.20008112597385863,0.3002808551112725,-0.10562057187612985
-1,0.5021220937409422,2.029522360953695,-0.05106182888642213,-1.6098334671418437,-0.20559774627053087,1.3736926640904108,0.49117585106512707,1.429082579280633,-0.17537758455873623,-0.1294512048096203,-1.515959607773459
-1,0.17237339107978994,-1.1268655781206642,-2.903899891183903,1.4801001644475844,-0.6704007958840317,1.1523004573738667,0.6880499136429373,-1.0968488343523954,0.3634052500151439,-0.20604474298000197,-1.5217645275278655
-1,0.254805180896106,2.8386598065847153,1.3552987936496574,0.2307579806442453,-0.8444456639705223,-1.6290448056666158,0.16600165383095933,0.14233762671421984,0.36979689205782135,-0.9826757000861648,0.5751959544600839
-1,-0.381016708554095,0.8705173427925504,-0.8243917440494325,-1.6495745840862808,-0.36323866234775615,1.336696033638632,1.7562021151358163,1.2266322441250364,-0.37967544673700887,-0.13943295319531973,-0.4173811134550332
-1,0.03350591194633457,1.5164931495642644,-0.1710911938065454,-0.3431412753504513,2.429439042851639,-0.29835387604737995,1.3198211944794558,-0.15087624517381204,-0.5094399742275114,-0.15682682008481322,-0.6473731550030698
-1,0.6789463298289516,-1.8653346121530323,-0.5520761249875534,1.4928616259010168,-0.6963505632352534,1.1475571285194435,0.6336846301664512,-1.592383966945981,-0.7014121407292706,0.4507072995803772,-0.33349351376539454
-1,0.6383738129229628,3.201328196897851,1.6684889908515563,0.15826941266643432,-0.7850591911803914,-1.6642605357635467,-0.6529040121239111,-0.1212296188538203,-0.5192030803744346,-0.19930356231778126,0.1852690427405293
-1,-0.9914046432931336,-1.2935796381986202,-0.6832163045394916,-2.76834563776705,-0.18544200386890375,-0.2551569559051805,0.4996880935742558,-3.080607290987372,1.029754353260765,0.3685290919583893,0.20239081461851088
-1,0.7039562505384522,-2.0535527355461376,1.1276498148804635,0.1874500791649943,-0.2754149924234695,-0.15359874477654079,0.5638735991690987,-0.30017756016353137,-0.29208034744448647,-1.1143660280595027,0.14255473507689134
-1,0.7315772563974563,-1.8638118822848666,0.22114562942306523,0.572404167418727,-1.3796781725823957,-1.8869251995807572,-0.006119932593737938,0.7260777040945123,0.5424781089735392,0.6977830776583683,-0.8186568884815498
-1,0.028035226090411196,1.1514578983209607,1.7400393166922137,1.3371418302414018,-0.18046893833058522,1.598544876732536,1.7461415297035774,-0.9679838470476484,1.237575097964133,-1.0020333485273865,-0.4239126593511225
-1,-0.6174164360936567,0.373491373197634,0.7550919339729238,-1.575013743474041,-0.4632685452266453,1.353585600025817,1.3862195890507507,1.1052408787702053,-0.3507321016618042,-0.6480290917130327,-0.15115627571822776
-1,4.313995231355734,3.262315589208333,0.5955129913598118,-0.3990435028416149,0.5135970616654467,-0.21196527856204483,-0.24344934233188023,-0.98323621173304,-1.0390094872297544,-1.9325592065290291,-1.7451226428447786
-1,0.5686066951016019,2.9856251987758538,-1.8934625479629583,-0.014444982679700772,2.4983621872073756,-0.3104923976620275,-0.5893799886568251,0.32441957061452065,-0.6569640865344346,1.061889421507619,-0.3631634413363285
-1,-1.126010777937285,0.9321542186491701,0.5716192387314021,1.6544754304757592,-0.4497584717055396,1.5057648716660015,-0.8132129356243776,-1.017854878028884,-0.010725518904140847,0.5741411435169494,0.1874801544567011
-1,-1.330361016828213,-0.05127908939035708,-0.6620768056714946,-1.6072139128366871,-0.5548129230231608,1.290944745161145,0.6050592917957418,1.0644514517469832,-1.2360365984928452,0.8075682255524901,-0.8220270226586519
-1,-0.6733330117277988,0.17525086367085974,0.5941381930782736,0.20107051369354523,0.1678225734238586,0.28013924774124666,0.2478749716838614,1.0586500909388603,0.9622211290900108,1.0025202986166488,-1.308594641924089
1,-1.250238233896404,1.323051087048653,-1.892782690689548,1.6140425188777563,-0.38445560737446005,1.4991345762485389,-0.13627362935792675,-0.6567221903311853,0.4542056374031286,0.8837844248977038,-0.22321151093525612
-1,2.1278685199692187,-0.9887941986640363,-0.34179544005298335,-1.2962374972094899,-0.6331664750260957,1.0271830045848305,0.06861141837277068,1.0696439151415535,-1.2062965895812776,0.6510738700657457,-0.4407147638658066
-1,0.4724465634901791,-1.9369354368374185,-0.5271442385676917,0.5809872510435312,1.69355916837961,-0.5934229217947057,-0.9353476016860593,0.25205133212916336,-0.4378509517370436,0.25904222798405596,1.337982180071443
-1,1.5742207615487305,-1.1407674050109242,1.217067965051895,-0.9695237283519922,-0.8765771620520071,1.0003712906708677,-1.1328693902137026,0.7448474086945334,-1.4825086639863394,-0.30173814467494253,1.7034277662816166
1,-0.9820626158593428,1.1762406511215613,0.7649215334164368,-1.2294462796526013,-0.5974893562288496,1.3261047319652988,-1.1001072650745702,1.2192378872284935,-0.5458987920690825,-0.6352351282774468,0.29448399543621806
-1,-1.5824554598806888,-0.33039865206986313,1.3099365465955894,-1.3477293826461676,-0.6517972080666791,1.3852045752289717,-0.08965564287030846,1.5253772013565745,0.14836177933040284,-0.6881006045670689,-1.1903497552834983
1,-1.161016190396467,1.3826329167221956,-1.2572083964117315,0.06834284351785548,0.0898609336451905,0.10052430619258301,-0.22585261250974592,0.0718799209755074,-0.5796817383080716,0.45565618674609815,0.3297725432132712
1,-2.4387165125668204,0.644059982592122,-1.5663591900361407,0.08562848373353621,-0.10993839114135362,0.11345769341943916,1.0150780695420119,0.12684639124821062,0.6161818301010437,-1.5563396977727766,1.0183898170694174
1,-0.7903279171733328,1.6398436146030477,0.3721922489759425,0.4413662119312259,-1.0318432346513808,-1.623384522234006,-0.895389660289806,0.6498722263975036,0.2237935126197695,0.7432945305845089,-0.1496594487509963
1,0.6205698024494452,-1.7247441281397473,0.5500765016747826,0.6986065277558952,-0.37803937683123606,-0.12005564543757487,-1.5026122045737422,0.37410957266940614,-0.09184751979626656,0.16548063813389158,0.942886957520857
-1,-1.2170515104082693,0.05626754979002157,-4.065909958626859,-3.9895351878339964,-0.8280569340896324,0.867649050303439,-0.7563814753362815,-1.5920198108320531,0.8167537671738256,0.5233533981612981,0.5904191635619568
1,-1.389777437406815,0.30139119613559284,0.8712244464299891,0.42173946874374013,-0.05894387503118157,0.19136897722974536,-1.458970490485801,0.5840989741070466,-0.06555513031385161,0.8688274717135117,0.13548163464355698
1,-1.911387312422093,-0.38389454635131637,0.8810556514273052,1.7693501252162342,-0.6300007296368004,1.5324481106844379,0.2654470814941504,-0.9175808059105431,0.5273453873783362,0.036422886538753904,1.2988948923854116
-1,-0.9086590521460332,0.4096677416197701,-0.20750096175263558,-1.5988850807624022,-0.48191507013274965,1.3148327235836117,0.5401149119727195,1.1278259697489166,-0.9304874558218528,0.39649694811352826,-0.9390234087065669
-1,-1.3217341564723264,0.006432766750948832,1.1957881782343562,0.3341510081713984,2.0098890146421295,-0.23449822232535755,0.046902840119162195,0.40184928258750535,0.36436198495175076,-0.561009085436595,1.4785405548471546
-1,0.08314796316992408,0.6847478068365888,1.98520034300559,-1.0235123040338308,-0.5040789836226598,1.3985891361164713,-1.5339464235098086,1.5832165040900774,-0.9675477623075041,1.6054260559420503,0.8324570385644424
-1,-1.9874710261424073,0.01189981271540606,0.7316692955550484,0.5407143987253762,-1.2876690292267523,-1.6208316561922889,-0.05054723115354996,0.6101243226362489,0.4765451566942801,0.25833617126969544,0.9252648134927396
-1,-0.3832514732123856,0.9515739128632261,0.5172572262738844,-0.07808283341733488,0.24810571383520127,0.20035084750097598,0.6899316236148132,0.33204317994077465,0.18203113211178848,0.19793693917711155,-1.0927701567191368
-1,0.0599432611695486,-0.4428449345670705,0.809856827351995,-2.472658828234035,-0.0343837888668347,-0.10459085079019871,-0.09304028815525676,-2.1889929821613525,2.905716270769097,-0.6618037223457054,-0.5772573127593982
-1,0.22721757504938503,-0.12383624738923416,-4.052324096505441,0.08699801076483471,1.8417166707761257,-0.7612173853599534,-1.015321111018541,-0.4237820782841369,-1.5877745655552122,0.2006055027512712,-0.007404577548990045
-1,0.4544301250151506,-0.8150967347824414,-1.1927814752770667,-0.9834650728403819,-0.9536819125048408,0.9881872375862893,-1.0559523364077557,1.161206564593814,-0.38261143105656603,-1.3273935272668724,0.5612392425588134
-1,-0.5147899966897824,0.7959768170376278,0.8638969564031387,-0.34026585019563677,2.2888242029869628,-0.33410574432203916,0.5908988390877361,-0.49585706433447785,-1.282148599287343,0.1501170131575244,-0.5370265321409718
-1,-1.448179913385896,0.2382051648597927,-1.129410090891739,0.03531448212932044,-1.0371510668569945,-1.6612900976920804,1.5335508544323995,0.41282104758079874,-0.09907535468897667,1.257311324063849,-0.8507343370987076
-1,-0.37237236041039035,1.329518913670104,0.6611909337235541,0.20625564022157217,0.14130530905673266,0.1529520680283757,-0.9572641477808975,0.15941256312525304,-0.7419248204080323,0.998993688661145,0.42607383769385904
1,-1.5091202266125825,1.6878522720600322,-0.4405328186713778,0.27050990484633675,-1.105956987156467,-1.6959429127580499,-0.81660642202223,0.24742433512802406,-0.19505954124033983,0.2384943910059229,-0.284415025142369
-1,0.3421987943374123,2.3787431359523827,0.16090700502283953,0.016740340365118206,0.31281497543660153,0.13017876328503628,-0.1974742955453321,-0.10270137382158219,-0.7796841461420784,0.37889196542520753,0.6155757346396613
-1,-0.003163929628345034,-0.6273219455024044,0.10581234968760145,-2.5918563625348536,-0.03631066177364306,-0.15709606712365942,0.30652849756208017,-2.501652358995583,2.102598352437124,0.0421643304484961,-0.1761823672615097
1,-1.1561112619859915,1.0118410459036122,0.20325976544434896,0.3337940141124056,0.034280922467055636,0.19826175443285257,-0.6372751107756447,0.6189531432034242,0.5873631223923548,-0.19580710486252176,0.20099004590891084
-1,-1.4574368291298871,-0.2880346497877265,1.0486443753114723,0.1467162380519222,0.020868058280940356,0.24435608077635743,0.466217732672737,0.7057380349849819,0.9305765300047821,-0.18176010750213284,-1.0439446320539332
-1,-1.3021255656647084,0.2714517655396113,0.1940710148801572,0.17092949871966034,-1.0472572428479126,-1.607818975605675,0.849964751360502,0.6416461587555529,0.43338172967625516,0.8267823386120179,-1.1413795326410405
-1,-1.5781803418313836,-1.0025740190740884,0.9601523317039701,0.02120879014652692,2.0465202162228335,-0.2364713287801565,1.2576530776027093,0.3086476094030201,0.14637478201828746,0.011889929195391422,0.09297425841228339
1,-0.47671057007978257,1.7441133135024902,0.7549322360805649,0.18056303247862304,0.14811786253999518,0.16432619220505648,-0.7712327662322048,0.17824571658931432,-0.09885276248571867,-0.2547793522143692,0.2516197294085072
-1,2.297958566276336,0.9553020519622717,-0.903198147286414,1.725021538519614,-0.43744948045371684,1.1781539294254266,-0.7439065844411294,-1.2798830392162193,-0.083868947445298,-0.22644995034436546,0.2254512693553418
-1,-0.920354781498264,-0.8407224305158794,1.4886217474463916,-1.439691344562176,-0.5873702659551596,1.360391154030471,1.0184983770774896,1.1392648417739555,-0.954650693392859,0.7004121823948013,0.3340186545547544
1,-1.646208579151002,1.2527739236574322,-1.7838144704290466,1.432149130186846,-0.44471050745205576,1.4198847118435627,-0.3593236302565276,-1.27771158363073,-0.5692814548492814,0.9172846060646863,-0.06700668347969935
-1,-0.16745998742835586,-2.2638282043120963,-0.6168565805829518,1.455091263376501,-0.8304838330084022,1.140556042917691,1.4891976148608992,-1.7234084177335098,-0.07613729188711259,-1.1081528373679277,0.17971779813209152
1,-1.6950450694474724,0.30732459011261737,-0.4135786442359122,0.06687322373746718,-0.0659024806936444,0.06750502948997983,-0.167987196262818,-0.3081409453260908,-1.3716213740522332,0.863758622442687,1.1152113630769291
1,0.33359191657068404,-0.3158989712456419,-3.400074113427123,0.6994948456018314,-0.24327743850112604,-0.0909930398491624,-1.0375610052029123,1.3204111591067746,1.7906585961000752,-0.6867920328463101,-0.8229878740128846
-1,3.284515770167026,2.041009468986386,-0.7475343790386997,0.3500300772448341,-0.9174744890347494,-1.9735374417536706,0.21586375473057282,-0.060728510960544275,-0.2375162723445145,-0.4761527561974008,0.833903479794523
-1,1.1190420346180143,-2.626155969589034,-1.1270550504071901,0.2812281717432001,1.888654951997104,-0.5372802207307942,1.812374137368449,0.42835361109373,0.04338492994289151,0.748378193692575,0.9178730526945579
-1,-1.8311667798654363,0.24364971739338867,-0.2725458693136142,-0.11127173658822861,-1.1076392143854763,-1.6968683632832064,2.042896996989139,-0.13519270506198725,-0.16700948168726845,-0.2675424830992571,-0.22822345329629387
1,-1.831478888708181,0.6672852141800173,-1.0948482713319785,0.10729291606080986,-0.048742983174489656,0.08489544973567163,-0.4878775501736511,0.0008773103264680235,-0.816499115136138,0.6450800830468132,0.40813118821350824
-1,-1.4511327849211824,0.9219176834343566,-0.12444154462716586,0.08765089153913985,-1.0252594636799177,-1.6114109492459117,1.1331029252533928,0.5956076291677894,1.0627728191236998,-0.6054330592384342,-1.4266726528871354
1,-2.3524204373035937,0.9266241486847447,-1.0115007704587642,0.312719671543483,-1.2457721297038107,-1.6811348032850153,0.36046127228605873,0.3809730526290272,0.6000047409243793,-0.7236444568609385,0.41732895077600457
-1,-1.8348142523003668,0.0057396968025278106,1.0629774339154858,1.7548812652148247,-0.6066981193015789,1.5335621674445907,-0.07943400221166366,-0.9272158390737893,0.6611931247926426,-0.3784985110053505,0.9003195404275236
1,0.7686566478254426,0.9434054503638836,-3.9976433908541775,1.7975346725458095,-0.5736209268388567,1.1776426006960221,-0.8354442570995554,-0.5660785089060374,1.2837352419611234,-0.8951443728349351,-1.2417309195144397
1,0.577747809046116,-1.0104261162790427,0.25889090627305605,0.6057370921499144,-0.3392934367178865,-0.13105051846499044,-1.2836373563899148,0.2834459267140061,0.4032336186049942,-1.21449421593118,0.5831494937332299
-1,0.7527021071054795,-2.331902449474151,0.5980083122357438,0.17763558712239885,-0.2683781521264181,-0.15421732507534874,1.2001425841787272,-0.2747127706294655,-0.4069179170160537,-0.5976926021149424,0.6690502257409986
-1,2.977684835570019,3.9061118530334,3.6763910431738522,-0.25174185648805864,-0.347543768439106,-1.590152883689804,1.5229118985524164,-0.41696988761659076,-0.479651647793022,-0.3583389240636207,-0.12041299400992375
-1,0.8785449134172068,-2.3537404063413288,1.1675014938412125,1.7362029298700403,-0.7423121128556477,1.2173096291419434,-0.5735476200567319,-1.2262390067734115,-0.5388415528958238,1.1865246886195526,-0.6016023193819543
-1,0.3207551562726855,-2.1142082542324925,0.5570331842240949,0.2943363096319356,-0.3214933855578632,-0.1414278236984423,-0.42400655950977434,0.06965093711611005,-0.09633123301986449,-0.5399147624423345,-0.8356912815742197
1,-1.9226017502582413,0.6246330136571606,-1.9508092530538939,-1.4882913822163886,-0.6807690998082363,1.2325768600454903,1.04983997896778,0.7998398562200641,-0.9725273834798294,-0.6973255124383655,1.4724504207902651
-1,-1.5055856258170435,-0.38764103953721357,-0.20768537024161857,-0.011877221355440549,2.114462839039553,-0.25834494112474776,0.4268347473725249,0.4639030221858416,-0.08081659590685299,0.765022360636814,-0.9922466992972964
-1,-2.2429815027297035,-0.9473186530790918,0.9088309241953655,1.4249494861079441,-0.5818534245959216,1.5521520248399943,2.0370762796032054,-1.0009139474652735,1.2278192956945277,-1.1490383420261248,-0.007730637996793056
-1,0.22644683034117719,-2.2240132244853132,-0.5529675524499117,0.2369206520974452,1.7673719819611091,-0.5769518272407602,0.3818807886122646,0.20617554054015808,0.2194849601231331,-0.8526988033992244,-0.43179859095011264
-1,1.6471236685483366,3.002018457059967,2.1544330915100276,-0.26173590469001,0.5935208105535981,0.20663487437467656,0.2806968141964068,-0.09251039008235015,-0.2312415071140001,-0.37549491495228565,-1.3339476425245114
-1,-1.0208093521778596,0.7673208660793128,1.2373779221157812,0.09215752058213413,-1.0106444418296423,-1.635928505375135,-0.038670380010344986,0.2849183817186056,-0.14350119670300557,0.6338231580361131,-1.5478643306494233
-1,-0.7736137518159688,1.5131601078006727,0.06836609045213521,0.36270303798865666,-1.026754732404541,-1.6428485343267316,-0.07341719285292807,0.45165609970477105,0.05088131705847872,0.6218383016606124,0.48844291351986574
-1,0.4700938072079052,-1.3926079373072942,-0.028169633159100534,0.5277791652265557,1.7091091696151923,-0.6044999236859977,-1.4064076587743823,0.09880952623784023,-0.3040416720942263,-0.6928661918687347,0.8364486363813787
-1,-1.3215262425738348,0.648090003990659,0.9185567100126439,1.7112147245972664,-0.501656796050259,1.5200661145880563,-0.8331866432922007,-0.9523466487463611,0.19649225439950302,0.3464524855956501,0.26494434586560306
-1,-1.6568703814311627,0.37952100568982144,-0.448822594425545,0.05192891285387337,-1.0773382107451184,-1.6635498907969255,0.6626880069021963,0.36153230695450955,-0.09718242177357243,0.8994370352511847,-1.4002528771310903
-1,-0.323471799201839,2.6144660575362395,1.3343927003167542,0.29687951198380863,-0.9370305914510365,-1.630153669192717,-0.5822663732613097,0.27595285569285916,0.524984473768574,-1.070961597549485,-0.052374446891598196
-1,-0.43970652381118264,1.5578923139968874,1.0160226638704604,0.28520386825145194,2.2166963417230656,-0.22568671762461293,-1.086195918360952,0.5561397912942595,0.47654029700570527,-0.5409008533153729,0.1052938069317659
-1,0.41808581547401064,-1.9747253163299527,0.19373529436087758,1.5823111553709979,-0.7590574133390685,1.1761146476735154,0.19450189865542492,-1.454438268427334,-0.21029150278058673,-0.20976758178584337,-0.6098716290161865
-1,-1.0383187485352408,0.0018804171062347642,0.8913421702109631,0.139204245599448,-1.0408809572916773,-1.615839597222325,1.1857138610094053,0.38836497448852303,-0.040551288506855576,1.1025942398840407,-0.427987395422547
-1,0.9541158062911763,0.3753065877975853,-0.03806110872807404,-2.658209057094244,-0.9862649764376505,-2.020724739079145,0.8296201124183986,-2.871661191837417,1.0559899326584536,1.2485168909794966,0.11275571312539413
-1,-1.625233223406442,-1.6157682024608193,2.193016993256213,-0.02025395117818438,1.9749134530001407,-0.2749810919827463,1.0785671463596451,-0.18465898719476034,-0.8566904515867043,0.3938066718538014,0.7073557661120535
-1,-0.8421045043157509,1.1828778859443352,0.4036702007674708,-1.0055878115952093,-0.5688973975332111,1.401406466122824,-1.7042635627613034,1.9788669086280302,0.31586086685032405,-0.0006506669470255379,-0.45661733408729566
-1,3.195613353718475,0.5520758231036442,1.3480315745482108,0.5220622810770754,0.08736391055951975,-0.07180093989351385,-0.8494567061306333,0.25938512070262587,0.00413777385035568,0.007535343759462564,1.314879510232061
-1,-1.7892263856888835,-0.7939731739757894,0.3878624079798224,0.2560891926560013,1.9227402352563396,-0.29998597138163535,0.27917748949134574,0.0877484359332708,-0.7475677583149194,0.7254756083872411,1.9644839110041017
-1,2.2403119902356052,0.3185845534234449,-2.177089857256832,1.150954789660629,-0.3280161887192034,1.079528516488904,0.8411896697183129,-1.9885190326279811,-1.6061136539307186,1.0155011568511993,-0.9334218511352765
1,-0.7988183825892723,0.7442809189145049,-1.7342880581646198,-2.4672374946671187,-0.14330763560005888,-0.23945615800306233,-1.251111315183693,-2.599893141712617,2.062642198611747,-0.7369956243988732,0.29929875229167785
-1,0.6221157216692433,-1.558064269744518,0.2121199716395351,-0.8674494552777972,-1.007665798327435,1.0055429127711097,-1.566687586869534,1.116044027241279,-0.9381783343360525,-0.38505408243082484,0.9617840323563138
-1,0.8959723152278315,-1.253116411303738,0.15763559411206796,-0.7997423262364519,-0.9491581530758103,1.0527537259577506,-1.3628132693847843,1.4421967904880875,-0.19532200034997796,-0.7420867779514604,0.8684476152828683
-1,-0.9770212172277573,0.1091765233954244,0.7230281898212849,-1.16145120442755,-0.650900472109133,1.329831972928552,-0.4289795698332068,1.2308251896563978,-1.0863383170047278,0.7318444443633624,1.335678825790006
-1,1.1506471330174315,-1.8010025068543847,0.42177531587309997,-1.1066074105050319,-0.8288310602970854,1.0713596054210812,-0.3435549526952526,1.3904157510773036,-0.28854012079914787,-0.290611005243131,-0.6489146868210275
-1,-1.5671300168409312,-0.356439979431216,0.27840476323416674,0.0846498407673177,2.0952350921328424,-0.2215343190138276,0.07306647302493986,0.7011925556969361,0.4810826706778927,0.31788751887736033,-1.3070457000110531
-1,0.00247887459932513,-1.2934671734323704,0.4669042478602124,-2.4543671920185828,2.002484406567516,-0.5225667567185794,0.980773545845281,-2.0736471675079895,2.9928166383596793,-0.4367149649182491,0.5829779992877422
-1,-0.6510322012347083,1.2361001958176838,-0.9987893410633173,0.10230314680567165,0.1505760423657818,0.14545723597423274,1.153731513379736,0.1795751000142034,-0.037479867121747834,0.036626243551656966,1.4110457602316266
-1,-1.235515749630876,0.03969447267963826,-0.07758949606160442,1.2846023369381439,-0.37136291449758835,1.5134820924920604,1.646210312426852,-1.1333866618796242,0.23533718422356137,0.39676905539091145,-0.4952039550947559
1,-1.4323591026174884,1.3252193999705382,0.3792158389140667,0.17404408670923122,-1.1294111054918945,-1.7046346005027546,0.6626594648552457,-0.18767392179135137,-0.21444995575063483,-0.7999891578128263,1.1998694300186736
