loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,-0.788113388115174,-0.16352637099309814,-0.8922841294316539,-0.8207930563375972,-0.13985808001597688,-0.7994933881530069,0.20603116263570398,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.3624096451113905,-0.3882918427863727,1.0867823889307109,-0.6149280094425474,-1.2476959657855518,-0.22617344394552955,1.514638308455141,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.7271808762148915,-0.06767308011400192,-1.1216727402611317,0.6792705385530419,-0.34083743278702494,-0.3293081242904293,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.8661350989821833,-0.15070643287521443,0.7569379692036501,-0.48824182673790134,-1.4256214444091502,-0.45550142162852036,-0.5275819342630713,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.27196738003874693,-0.8922841294316539,-0.7574499649852742,-1.0429138111432967,-0.6848293993115114,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.03901085543350471,0.8196049648851522,0.2621713396130589,-0.6624353279567896,-1.6841169510887175,-1.1434853546774932,0.5629240205864595,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.21240627083926777,-0.23259528997753232,-0.25070523416668994,-1.348408500855513,-0.11150945510403396,0.22585854363296817,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,-0.16679663648776683,-0.8922841294316539,0.06601022259492521,-0.13985808001597688,0.11781852257895689,-0.8051652682247701,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.1618601520718601,-0.23259528997753232,-0.5674206909283052,1.4178291290660923,-0.570165410470016,0.6620609255727805,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.6226885394054382,-0.509105149045692,-0.7273619195681236,0.46190454354694416,0.6255571865157291,2.0671063328843804,-0.5077545532658071,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.40504107328568345,-0.23259528997753232,-0.653092221982322,-1.052985064650293,-0.34083743278702494,0.7413704495618373,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,1.196984796401655,-0.6056588051905679,1.0867823889307109,-0.7257784193091127,0.46441713040379146,0.23248251142045248,0.919816878537215,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,0.6510184265706348,-0.7273619195681236,2.441376148307039,0.5114163134364397,0.5764744779449389,0.047412114657590404,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.6328156867128356,-0.8922841294316539,-0.5674206909283052,0.08842366614260208,0.6911384667864344,0.6422335445755163,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,-0.36164477451612553,0.09724912974952848,-1.2246052637086566,0.3301337503105095,-1.1434853546774932,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,0.3998172724896582,1.2517045987942412,0.6994411361181555,0.7229126370833587,-0.22617344394552955,1.5344656894524051,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,1.196984796401655,0.10641352871702564,1.0867823889307109,0.6994411361181555,1.202975720916841,0.23248251142045248,0.9991264025262718,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.9535382368249097,-0.0753784162717813,-0.7273619195681236,1.8079452347838085,1.0921919323398837,1.6084503775183985,-0.13103431431778736,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.693259342530862,-0.40133560135636304,1.7464712283848323,-0.7257784193091127,0.7430551440973512,-0.45550142162852036,-0.24999860030137255,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.1310835163269978,0.5920157593401197,1.332872049641386,0.48120255291545133,0.6911384667864344,-0.7853378872275059,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,1.196984796401655,-0.16996742622594369,1.0867823889307109,0.6994411361181555,0.1723507787009032,0.8058024556279297,-0.15086169531505156,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,-0.07581362270643302,-0.23259528997753232,0.3827256793565404,-1.2476959657855518,0.23248251142045248,-0.3689628862849577,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,2.0241090399503334,-0.5539935841626272,1.9113934382483628,-0.8841361476899203,-0.08950181248099609,-0.34083743278702494,1.098263307512593,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.6286377049401791,-0.8922841294316539,-0.25070523416668994,-0.6098499103424633,1.493786388676903,-1.1224033641809972,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.4603744628342601,-0.23259528997753232,-1.1216727402611317,-0.5897074033284708,-0.9141573769945024,-1.2413676501645823,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,0.8892628633685514,-0.8922841294316539,-0.09234750578588237,-0.005574699922694968,-0.9141573769945024,0.3646502106138175,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,1.196984796401655,-0.09053603466722285,0.9218601790671805,-0.8841361476899203,0.9981935662745866,-1.0288213658359977,-1.3603319361481676,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.20443570414324044,-0.23953828342241254,0.2621713396130589,-0.25070523416668994,0.2361353842452125,-0.11150945510403396,-1.0232664591946763,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,4.009207224467162,-0.6512808740116304,3.8904599566107274,-0.5674206909283052,0.8336964256603163,0.8058024556279297,1.6336025944387262,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.3624096451113905,0.2843632226113359,1.4166268086577716,2.441376148307039,0.2864916517801927,1.1497944221524161,1.911185928400425,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.4163564405866283,-0.23259528997753232,-0.5674206909283052,-0.24057061508593847,-0.11150945510403396,0.7017156875673088,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.23741198912739983,-0.8922841294316539,0.6994411361181555,-0.41849609370953667,1.0351304333109208,0.42413235360561014,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,0.8057654002632273,-0.3975174998410627,0.06601022259492521,0.8739814396883006,-0.7994933881530069,0.8405073545481583,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.29183884198596677,0.06077902542640174,-0.5624397097045931,1.649587506403001,0.7229126370833587,1.0351304333109208,0.5827514015837237,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,0.724319624635547,0.4270935494765893,0.8577988644989631,-1.052985064650293,-0.34083743278702494,0.7413704495618373,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.6226885394054382,0.42675033355981934,-0.8922841294316539,0.20948232450793688,-1.0999842476829416,-0.45550142162852036,-0.19051645730957995,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.20443570414324044,-0.002624334867574083,0.4270935494765893,-1.0424938760707279,-1.875470767721644,-1.1434853546774932,-0.05172479032873058,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,0.20443570414324044,-0.7006457181706977,0.09724912974952848,-0.9997372894079098,0.4274892008781385,0.0031545337374616297,0.5827514015837237,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.9535382368249097,-0.7015534344486855,-0.5624397097045931,-1.2008516044515354,1.0787635943305558,-0.6848293993115114,0.1663764006411756,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.4572636906957025,-0.2678764395530207,0.2621713396130589,0.8577988644989631,0.0011394690819689784,1.3791223998354074,0.42413235360561014,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.5910731723949543,-0.3975174998410627,0.06601022259492521,1.478256650108069,1.9524423440428846,-2.133599795041471,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.03901085543350471,0.00820608812047317,0.09724912974952848,-0.01886951981718765,0.4039896093618147,-0.22617344394552955,1.2370549744934423,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.6226885394054382,0.32737405282448795,-0.8922841294316539,-0.8226933490781669,-0.7944895579707254,-1.1434853546774932,0.34482282961655336,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.341127899739687,-0.8922841294316539,2.092989145869262,0.5651296654737524,3.3284102101408304,-0.11120693332052317,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,-0.6226885394054382,-0.1767193431978262,-0.8922841294316539,-0.6941068736329512,-0.2137139390672821,-0.6848293993115114,1.2370549744934423,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.32649252906582754,-0.8922841294316539,-0.8049572834995165,-0.4084248402025407,-0.6848293993115114,-1.300849793156375,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.29183884198596677,-0.23798397472722782,-0.23259528997753232,0.3827256793565404,0.0011394690819689784,0.6911384667864344,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.126413993276231,-0.17574945457203092,-0.23259528997753232,-0.8841361476899203,-0.08950181248099609,-0.9141573769945024,-1.1818855071727898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.03901085543350471,0.7371271282838693,0.2621713396130589,-1.066247535327849,-1.499477303460455,-1.3728133323604843,1.6930847374305187,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-1.1189630855346455,-0.1557921309258589,-0.8922841294316539,-0.5674206909283052,0.0011394690819689784,-0.570165410470016,-0.6465462202466565,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.012907641194916308,0.2621713396130589,0.06601022259492521,0.578558003483081,-0.11150945510403396,0.3646502106138175,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,-0.35728027570004683,-0.06767308011400192,-0.8841361476899203,1.4178291290660923,-0.6848293993115114,-0.6862009822411849,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.3041726562029747,-0.23259528997753232,2.2038395557358275,-0.2539989530952664,3.213746221299335,1.018953783523536,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.3259081089964381,-0.23259528997753232,0.06601022259492521,0.6255571865157291,0.4618104891034433,-0.19051645730957995,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.5352854015627119,-0.6254544807324407,0.7569379692036501,-0.5674206909283052,-0.8448458255057062,0.6911384667864344,0.305168067622025,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.17704131582622012,-0.8922841294316539,1.649587506403001,0.0011394690819689784,0.8058024556279297,-0.17068907631231575,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.5352854015627119,-0.07991699766172072,0.09724912974952848,-0.14777271071916503,-0.8448458255057062,-0.22617344394552955,1.2370549744934423,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.4572636906957025,-0.5596637022826612,0.09724912974952848,-0.1493562880029731,0.6121288485064013,1.1497944221524161,0.9991264025262718,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.196984796401655,-0.0947886232572483,1.4166268086577716,0.3827256793565404,-0.5326369667888261,0.34714650026194804,0.6620609255727805,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,-0.25433530220057127,-0.3975174998410627,-0.17152636997628615,0.3939183558548182,0.0031545337374616297,-0.8051652682247701,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.18174286890066327,0.09724912974952848,-0.2560893969316374,0.9075522847116215,-0.22617344394552955,0.2655133056274966,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.15017175068407088,-0.8922841294316539,-0.7257784193091127,1.0955490168422155,-0.7994933881530069,-0.17068907631231575,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.788113388115174,0.11872365358288876,-0.5624397097045931,0.3827256793565404,0.5114163134364397,-0.11150945510403396,0.22585854363296817,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.07912119160978613,-0.8922841294316539,-0.4274324590396712,-0.2506418685929344,-0.570165410470016,-1.2413676501645823,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,0.8661350989821833,-0.44853684781173314,0.4270935494765893,-0.6307637822806281,0.3301337503105095,-0.11150945510403396,0.6422335445755163,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.196984796401655,0.20707055981718925,1.4166268086577716,0.7627842274704786,-0.01900303793202346,0.11781852257895689,0.7017156875673088,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.1310337784487519,-0.3975174998410627,-0.5674206909283052,-1.348408500855513,-0.7994933881530069,-0.6465462202466565,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,-0.4572636906957025,-0.4141058015960008,-0.5624397097045931,0.8577988644989631,-0.11971557300198445,2.0671063328843804,0.7413704495618373,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.5226835898068258,-0.8922841294316539,-0.32339143149348065,-0.3479973191605634,0.6911384667864344,-2.1732545570359996,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.4839004792445763,-0.8922841294316539,0.06601022259492521,-1.4726206274417986,1.1497944221524161,-0.031897409331466384,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,0.60697553538388,-0.7273619195681236,2.2830184199262313,2.9150888171061844,0.5764744779449389,0.5629240205864595,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,2.5203835860795407,0.6349530918972054,2.2412378579754235,1.332872049641386,-0.08614472797866411,0.0031545337374616297,0.0672394956548546,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,1.5521320012213768,-0.8922841294316539,1.649587506403001,-1.1805542757389107,-0.45550142162852036,-1.7370521750961874,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.4947806401108695,-0.7273619195681236,0.06601022259492521,0.1622795251939073,1.2644584109939117,-1.5387783651235454,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.44828815842050357,-0.8922841294316539,0.3827256793565404,-0.3681398261745559,1.493786388676903,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.3260821915702988,-0.3975174998410627,0.06601022259492521,1.9348201424252267,0.4618104891034433,-0.4086176482794861,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.5430885543572112,-0.8922841294316539,0.002667131242602181,1.3104024249914665,1.3791223998354074,-0.9637843162028836,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.6115651782322699,-0.8922841294316539,-1.1216727402611317,0.10520908865426254,-0.6848293993115114,-0.9637843162028836,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
